  3149   2             15.41911839              2.67015402             19.68089865
  3150   2      16.489988010000001              2.67015402      24.991850320000001
  3151   1      15.954553199999999      6.3167267000000002             22.33637448
  3152   2      16.489988010000001              0.52075662      22.871809290000002
  3153   2             15.41911839              0.52075662      21.800939670000002
  3154   1      12.763642559999999              3.12581606             22.33637448
  3155   2      13.299077369999999              3.71166726      22.871809290000002
  3156   2      18.610029040000001              3.71166726      21.800939670000002
  3157   1             14.42419246      1.5954553199999999      20.740919160000001
  3158   2             13.83834126              2.13089013      21.276353969999999
  3159   2             13.83834126              1.06002051      20.205484349999999
  3160   1      17.615103099999999      4.7863659600000004      20.740919160000001
  3161   2      17.029251899999998      4.2509311600000004      20.205484349999999
  3162   2      17.029251899999998      5.3218007700000003      21.276353969999999
  3163   1      17.484913939999998      1.5954553199999999      23.931829799999999
  3164   2      18.070765139999999              2.13089013      23.396394999999998
  3165   2      18.070765139999999              1.06002051      24.467264610000001
  3166   1              14.2940033      4.7863659600000004      23.931829799999999
  3167   2              14.8798545      5.3218007700000003      23.396394999999998
  3168   2              14.8798545      4.2509311600000004      24.467264610000001
  3169   1      12.763642559999999    0.065094579999999999      25.527285119999998
  3170   2      18.610029040000001      5.8610646600000003             26.06271993
  3171   2      13.299077369999999      5.8610646600000003      31.373671600000002
  3172   1      15.954553199999999              3.25600522      25.527285119999998
  3173   2             15.41911839              2.67015402             26.06271993
  3174   2      16.489988010000001              2.67015402      31.373671600000002
  3175   1      15.954553199999999      6.3167267000000002             28.71819576
  3176   2      16.489988010000001              0.52075662      29.253630569999999
  3177   2             15.41911839              0.52075662      28.182760949999999
  3178   1      12.763642559999999              3.12581606             28.71819576
  3179   2      13.299077369999999              3.71166726      29.253630569999999
  3180   2      18.610029040000001              3.71166726      28.182760949999999
  3181   1             14.42419246      1.5954553199999999      27.122740440000001
  3182   2             13.83834126              2.13089013      27.658175249999999
  3183   2             13.83834126              1.06002051      26.587305629999999
  3184   1      17.615103099999999      4.7863659600000004      27.122740440000001
  3185   2      17.029251899999998      4.2509311600000004      26.587305629999999
  3186   2      17.029251899999998      5.3218007700000003      27.658175249999999
  3187   1      17.484913939999998      1.5954553199999999             30.31365108
  3188   2      18.070765139999999              2.13089013      29.778216279999999
  3189   2      18.070765139999999              1.06002051      30.849085890000001
  3190   1              14.2940033      4.7863659600000004             30.31365108
  3191   2              14.8798545      5.3218007700000003      29.778216279999999
  3192   2              14.8798545      4.2509311600000004      30.849085890000001
  3193   1      12.763642559999999    0.065094579999999999      31.909106399999999
  3194   2      18.610029040000001      5.8610646600000003      32.444541209999997
  3195   2      13.299077369999999      5.8610646600000003      37.755492879999998
  3196   1      15.954553199999999              3.25600522      31.909106399999999
  3197   2             15.41911839              2.67015402      32.444541209999997
  3198   2      16.489988010000001              2.67015402      37.755492879999998
  3199   1      15.954553199999999      6.3167267000000002      35.100017039999997
  3200   2      16.489988010000001              0.52075662      35.635451850000003
  3201   2             15.41911839              0.52075662      34.564582229999999
  3202   1      12.763642559999999              3.12581606      35.100017039999997
  3203   2      13.299077369999999              3.71166726      35.635451850000003
  3204   2      18.610029040000001              3.71166726      34.564582229999999
  3205   1             14.42419246      1.5954553199999999      33.504561719999998
  3206   2             13.83834126              2.13089013      34.039996530000003
  3207   2             13.83834126              1.06002051             32.96912691
  3208   1      17.615103099999999      4.7863659600000004      33.504561719999998
  3209   2      17.029251899999998      4.2509311600000004             32.96912691
  3210   2      17.029251899999998      5.3218007700000003      34.039996530000003
  3211   1      17.484913939999998      1.5954553199999999      36.695472359999997
  3212   2      18.070765139999999              2.13089013      36.160037559999999
  3213   2      18.070765139999999              1.06002051      37.230907170000002
  3214   1              14.2940033      4.7863659600000004      36.695472359999997
  3215   2              14.8798545      5.3218007700000003      36.160037559999999
  3216   2              14.8798545      4.2509311600000004      37.230907170000002
  3217   1      12.763642559999999    0.065094579999999999      38.290927680000003
  3218   2      18.610029040000001      5.8610646600000003      38.826362490000001
  3219   2      13.299077369999999      5.8610646600000003      44.137314160000003
  3220   1      15.954553199999999              3.25600522      38.290927680000003
  3221   2             15.41911839              2.67015402      38.826362490000001
  3222   2      16.489988010000001              2.67015402      44.137314160000003
  3223   1      15.954553199999999      6.3167267000000002      41.481838320000001
  3224   2      16.489988010000001              0.52075662             42.01727313
  3225   2             15.41911839              0.52075662      40.946403510000003
  3226   1      12.763642559999999              3.12581606      41.481838320000001
  3227   2      13.299077369999999              3.71166726             42.01727313
  3228   2      18.610029040000001              3.71166726      40.946403510000003
  3229   1             14.42419246      1.5954553199999999      39.886383000000002
  3230   2             13.83834126              2.13089013             40.42181781
  3231   2             13.83834126              1.06002051      39.350948189999997
  3232   1      17.615103099999999      4.7863659600000004      39.886383000000002
  3233   2      17.029251899999998      4.2509311600000004      39.350948189999997
  3234   2      17.029251899999998      5.3218007700000003             40.42181781
  3235   1      17.484913939999998      1.5954553199999999      43.077293640000001
  3236   2      18.070765139999999              2.13089013      42.541858840000003
  3237   2      18.070765139999999              1.06002051      43.612728449999999
  3238   1              14.2940033      4.7863659600000004      43.077293640000001
  3239   2              14.8798545      5.3218007700000003      42.541858840000003
  3240   2              14.8798545      4.2509311600000004      43.612728449999999
  3241   1      12.763642559999999    0.065094579999999999      44.672748970000001
  3242   2      18.610029040000001      5.8610646600000003      45.208183779999999
  3243   2      13.299077369999999      5.8610646600000003             50.51913545
  3244   1      15.954553199999999              3.25600522      44.672748970000001
  3245   2             15.41911839              2.67015402      45.208183779999999
  3246   2      16.489988010000001              2.67015402             50.51913545
  3247   1      15.954553199999999      6.3167267000000002      47.863659609999999
  3248   2      16.489988010000001              0.52075662      48.399094419999997
  3249   2             15.41911839              0.52075662      47.328224800000001
  3250   1      12.763642559999999              3.12581606      47.863659609999999
  3251   2      13.299077369999999              3.71166726      48.399094419999997
  3252   2      18.610029040000001              3.71166726      47.328224800000001
  3253   1             14.42419246      1.5954553199999999             46.26820429
  3254   2             13.83834126              2.13089013      46.803639099999998
  3255   2             13.83834126              1.06002051      45.732769480000002
  3256   1      17.615103099999999      4.7863659600000004             46.26820429
  3257   2      17.029251899999998      4.2509311600000004      45.732769480000002
  3258   2      17.029251899999998      5.3218007700000003      46.803639099999998
  3259   1      17.484913939999998      1.5954553199999999      49.459114929999998
  3260   2      18.070765139999999              2.13089013      48.923680130000001
  3261   2      18.070765139999999              1.06002051      49.994549739999997
  3262   1              14.2940033      4.7863659600000004      49.459114929999998
  3263   2              14.8798545      5.3218007700000003      48.923680130000001
  3264   2              14.8798545      4.2509311600000004      49.994549739999997
  3265   1      12.763642559999999      6.4469158599999998                       0
  3266   2      18.610029040000001      12.242885940000001     0.53543481000000004
  3267   2      13.299077369999999      12.242885940000001      5.8463864799999996
  3268   1      15.954553199999999      9.6378264999999992                       0
  3269   2             15.41911839      9.0519753000000005     0.53543481000000004
  3270   2      16.489988010000001      9.0519753000000005      5.8463864799999996
  3271   1      15.954553199999999      12.698547980000001      3.1909106399999998
  3272   2      16.489988010000001      6.9025778999999998      3.7263454500000002
  3273   2             15.41911839      6.9025778999999998      2.6554758299999999
  3274   1      12.763642559999999      9.5076373400000005      3.1909106399999998
  3275   2      13.299077369999999      10.093488539999999      3.7263454500000002
  3276   2      18.610029040000001      10.093488539999999      2.6554758299999999
  3277   1             14.42419246      7.9772765999999997      1.5954553199999999
  3278   2             13.83834126      8.5127114099999996              2.13089013
  3279   2             13.83834126      7.4418417899999998              1.06002051
  3280   1      17.615103099999999             11.16818724      1.5954553199999999
  3281   2      17.029251899999998      10.632752440000001              1.06002051
  3282   2      17.029251899999998             11.70362205              2.13089013
  3283   1      17.484913939999998      7.9772765999999997      4.7863659600000004
  3284   2      18.070765139999999      8.5127114099999996      4.2509311600000004
  3285   2      18.070765139999999      7.4418417899999998      5.3218007700000003
  3286   1              14.2940033             11.16818724      4.7863659600000004
  3287   2              14.8798545             11.70362205      4.2509311600000004
  3288   2              14.8798545      10.632752440000001      5.3218007700000003
  3289   1      12.763642559999999      6.4469158599999998      6.3818212799999996
  3290   2      18.610029040000001      12.242885940000001      6.9172560900000004
  3291   2      13.299077369999999      12.242885940000001             12.22820776
  3292   1      15.954553199999999      9.6378264999999992      6.3818212799999996
  3293   2             15.41911839      9.0519753000000005      6.9172560900000004
  3294   2      16.489988010000001      9.0519753000000005             12.22820776
  3295   1      15.954553199999999      12.698547980000001      9.5727319200000007
  3296   2      16.489988010000001      6.9025778999999998      10.108166730000001
  3297   2             15.41911839      6.9025778999999998      9.0372971100000008
  3298   1      12.763642559999999      9.5076373400000005      9.5727319200000007
  3299   2      13.299077369999999      10.093488539999999      10.108166730000001
  3300   2      18.610029040000001      10.093488539999999      9.0372971100000008
  3301   1             14.42419246      7.9772765999999997      7.9772765999999997
  3302   2             13.83834126      8.5127114099999996      8.5127114099999996
  3303   2             13.83834126      7.4418417899999998      7.4418417899999998
  3304   1      17.615103099999999             11.16818724      7.9772765999999997
  3305   2      17.029251899999998      10.632752440000001      7.4418417899999998
  3306   2      17.029251899999998             11.70362205      8.5127114099999996
  3307   1      17.484913939999998      7.9772765999999997             11.16818724
  3308   2      18.070765139999999      8.5127114099999996      10.632752440000001
  3309   2      18.070765139999999      7.4418417899999998             11.70362205
  3310   1              14.2940033             11.16818724             11.16818724
  3311   2              14.8798545             11.70362205      10.632752440000001
  3312   2              14.8798545      10.632752440000001             11.70362205
  3313   1      12.763642559999999      6.4469158599999998      12.763642559999999
  3314   2      18.610029040000001      12.242885940000001      13.299077369999999
  3315   2      13.299077369999999      12.242885940000001      18.610029040000001
  3316   1      15.954553199999999      9.6378264999999992      12.763642559999999
  3317   2             15.41911839      9.0519753000000005      13.299077369999999
  3318   2      16.489988010000001      9.0519753000000005      18.610029040000001
  3319   1      15.954553199999999      12.698547980000001      15.954553199999999
  3320   2      16.489988010000001      6.9025778999999998      16.489988010000001
  3321   2             15.41911839      6.9025778999999998             15.41911839
  3322   1      12.763642559999999      9.5076373400000005      15.954553199999999
  3323   2      13.299077369999999      10.093488539999999      16.489988010000001
  3324   2      18.610029040000001      10.093488539999999             15.41911839
  3325   1             14.42419246      7.9772765999999997             14.35909788
  3326   2             13.83834126      8.5127114099999996             14.89453269
  3327   2             13.83834126      7.4418417899999998             13.82366307
  3328   1      17.615103099999999             11.16818724             14.35909788
  3329   2      17.029251899999998      10.632752440000001             13.82366307
  3330   2      17.029251899999998             11.70362205             14.89453269
  3331   1      17.484913939999998      7.9772765999999997      17.550008519999999
  3332   2      18.070765139999999      8.5127114099999996      17.014573720000001
  3333   2      18.070765139999999      7.4418417899999998             18.08544333
  3334   1              14.2940033             11.16818724      17.550008519999999
  3335   2              14.8798545             11.70362205      17.014573720000001
  3336   2              14.8798545      10.632752440000001             18.08544333
  3337   1      12.763642559999999      6.4469158599999998      19.145463840000001
  3338   2      18.610029040000001      12.242885940000001             19.68089865
  3339   2      13.299077369999999      12.242885940000001      24.991850320000001
  3340   1      15.954553199999999      9.6378264999999992      19.145463840000001
  3341   2             15.41911839      9.0519753000000005             19.68089865
  3342   2      16.489988010000001      9.0519753000000005      24.991850320000001
  3343   1      15.954553199999999      12.698547980000001             22.33637448
  3344   2      16.489988010000001      6.9025778999999998      22.871809290000002
  3345   2             15.41911839      6.9025778999999998      21.800939670000002
  3346   1      12.763642559999999      9.5076373400000005             22.33637448
  3347   2      13.299077369999999      10.093488539999999      22.871809290000002
  3348   2      18.610029040000001      10.093488539999999      21.800939670000002
  3349   1             14.42419246      7.9772765999999997      20.740919160000001
  3350   2             13.83834126      8.5127114099999996      21.276353969999999
  3351   2             13.83834126      7.4418417899999998      20.205484349999999
  3352   1      17.615103099999999             11.16818724      20.740919160000001
  3353   2      17.029251899999998      10.632752440000001      20.205484349999999
  3354   2      17.029251899999998             11.70362205      21.276353969999999
  3355   1      17.484913939999998      7.9772765999999997      23.931829799999999
  3356   2      18.070765139999999      8.5127114099999996      23.396394999999998
  3357   2      18.070765139999999      7.4418417899999998      24.467264610000001
  3358   1              14.2940033             11.16818724      23.931829799999999
  3359   2              14.8798545             11.70362205      23.396394999999998
  3360   2              14.8798545      10.632752440000001      24.467264610000001
  3361   1      12.763642559999999      6.4469158599999998      25.527285119999998
  3362   2      18.610029040000001      12.242885940000001             26.06271993
  3363   2      13.299077369999999      12.242885940000001      31.373671600000002
  3364   1      15.954553199999999      9.6378264999999992      25.527285119999998
  3365   2             15.41911839      9.0519753000000005             26.06271993
  3366   2      16.489988010000001      9.0519753000000005      31.373671600000002
  3367   1      15.954553199999999      12.698547980000001             28.71819576
  3368   2      16.489988010000001      6.9025778999999998      29.253630569999999
  3369   2             15.41911839      6.9025778999999998      28.182760949999999
  3370   1      12.763642559999999      9.5076373400000005             28.71819576
  3371   2      13.299077369999999      10.093488539999999      29.253630569999999
  3372   2      18.610029040000001      10.093488539999999      28.182760949999999
  3373   1             14.42419246      7.9772765999999997      27.122740440000001
  3374   2             13.83834126      8.5127114099999996      27.658175249999999
  3375   2             13.83834126      7.4418417899999998      26.587305629999999
  3376   1      17.615103099999999             11.16818724      27.122740440000001
  3377   2      17.029251899999998      10.632752440000001      26.587305629999999
  3378   2      17.029251899999998             11.70362205      27.658175249999999
  3379   1      17.484913939999998      7.9772765999999997             30.31365108
  3380   2      18.070765139999999      8.5127114099999996      29.778216279999999
  3381   2      18.070765139999999      7.4418417899999998      30.849085890000001
  3382   1              14.2940033             11.16818724             30.31365108
  3383   2              14.8798545             11.70362205      29.778216279999999
  3384   2              14.8798545      10.632752440000001      30.849085890000001
  3385   1      12.763642559999999      6.4469158599999998      31.909106399999999
  3386   2      18.610029040000001      12.242885940000001      32.444541209999997
  3387   2      13.299077369999999      12.242885940000001      37.755492879999998
  3388   1      15.954553199999999      9.6378264999999992      31.909106399999999
  3389   2             15.41911839      9.0519753000000005      32.444541209999997
  3390   2      16.489988010000001      9.0519753000000005      37.755492879999998
  3391   1      15.954553199999999      12.698547980000001      35.100017039999997
  3392   2      16.489988010000001      6.9025778999999998      35.635451850000003
  3393   2             15.41911839      6.9025778999999998      34.564582229999999
  3394   1      12.763642559999999      9.5076373400000005      35.100017039999997
  3395   2      13.299077369999999      10.093488539999999      35.635451850000003
  3396   2      18.610029040000001      10.093488539999999      34.564582229999999
  3397   1             14.42419246      7.9772765999999997      33.504561719999998
  3398   2             13.83834126      8.5127114099999996      34.039996530000003
  3399   2             13.83834126      7.4418417899999998             32.96912691
  3400   1      17.615103099999999             11.16818724      33.504561719999998
  3401   2      17.029251899999998      10.632752440000001             32.96912691
  3402   2      17.029251899999998             11.70362205      34.039996530000003
  3403   1      17.484913939999998      7.9772765999999997      36.695472359999997
  3404   2      18.070765139999999      8.5127114099999996      36.160037559999999
  3405   2      18.070765139999999      7.4418417899999998      37.230907170000002
  3406   1              14.2940033             11.16818724      36.695472359999997
  3407   2              14.8798545             11.70362205      36.160037559999999
  3408   2              14.8798545      10.632752440000001      37.230907170000002
  3409   1      12.763642559999999      6.4469158599999998      38.290927680000003
  3410   2      18.610029040000001      12.242885940000001      38.826362490000001
  3411   2      13.299077369999999      12.242885940000001      44.137314160000003
  3412   1      15.954553199999999      9.6378264999999992      38.290927680000003
  3413   2             15.41911839      9.0519753000000005      38.826362490000001
  3414   2      16.489988010000001      9.0519753000000005      44.137314160000003
  3415   1      15.954553199999999      12.698547980000001      41.481838320000001
  3416   2      16.489988010000001      6.9025778999999998             42.01727313
  3417   2             15.41911839      6.9025778999999998      40.946403510000003
  3418   1      12.763642559999999      9.5076373400000005      41.481838320000001
  3419   2      13.299077369999999      10.093488539999999             42.01727313
  3420   2      18.610029040000001      10.093488539999999      40.946403510000003
  3421   1             14.42419246      7.9772765999999997      39.886383000000002
  3422   2             13.83834126      8.5127114099999996             40.42181781
  3423   2             13.83834126      7.4418417899999998      39.350948189999997
  3424   1      17.615103099999999             11.16818724      39.886383000000002
  3425   2      17.029251899999998      10.632752440000001      39.350948189999997
  3426   2      17.029251899999998             11.70362205             40.42181781
  3427   1      17.484913939999998      7.9772765999999997      43.077293640000001
  3428   2      18.070765139999999      8.5127114099999996      42.541858840000003
  3429   2      18.070765139999999      7.4418417899999998      43.612728449999999
  3430   1              14.2940033             11.16818724      43.077293640000001
  3431   2              14.8798545             11.70362205      42.541858840000003
  3432   2              14.8798545      10.632752440000001      43.612728449999999
  3433   1      12.763642559999999      6.4469158599999998      44.672748970000001
  3434   2      18.610029040000001      12.242885940000001      45.208183779999999
  3435   2      13.299077369999999      12.242885940000001             50.51913545
  3436   1      15.954553199999999      9.6378264999999992      44.672748970000001
  3437   2             15.41911839      9.0519753000000005      45.208183779999999
  3438   2      16.489988010000001      9.0519753000000005             50.51913545
  3439   1      15.954553199999999      12.698547980000001      47.863659609999999
  3440   2      16.489988010000001      6.9025778999999998      48.399094419999997
  3441   2             15.41911839      6.9025778999999998      47.328224800000001
  3442   1      12.763642559999999      9.5076373400000005      47.863659609999999
  3443   2      13.299077369999999      10.093488539999999      48.399094419999997
  3444   2      18.610029040000001      10.093488539999999      47.328224800000001
  3445   1             14.42419246      7.9772765999999997             46.26820429
  3446   2             13.83834126      8.5127114099999996      46.803639099999998
  3447   2             13.83834126      7.4418417899999998      45.732769480000002
  3448   1      17.615103099999999             11.16818724             46.26820429
  3449   2      17.029251899999998      10.632752440000001      45.732769480000002
  3450   2      17.029251899999998             11.70362205      46.803639099999998
  3451   1      17.484913939999998      7.9772765999999997      49.459114929999998
  3452   2      18.070765139999999      8.5127114099999996      48.923680130000001
  3453   2      18.070765139999999      7.4418417899999998      49.994549739999997
  3454   1              14.2940033             11.16818724      49.459114929999998
  3455   2              14.8798545             11.70362205      48.923680130000001
  3456   2              14.8798545      10.632752440000001      49.994549739999997
  3457   1      12.763642559999999      12.828737139999999                       0
  3458   2      18.610029040000001      18.624707220000001     0.53543481000000004
  3459   2      13.299077369999999      18.624707220000001      5.8463864799999996
  3460   1      15.954553199999999             16.01964778                       0
  3461   2             15.41911839      15.433796579999999     0.53543481000000004
  3462   2      16.489988010000001      15.433796579999999      5.8463864799999996
  3463   1      15.954553199999999      19.080369260000001      3.1909106399999998
  3464   2      16.489988010000001      13.284399179999999      3.7263454500000002
  3465   2             15.41911839      13.284399179999999      2.6554758299999999
  3466   1      12.763642559999999      15.889458619999999      3.1909106399999998
  3467   2      13.299077369999999             16.47530982      3.7263454500000002
  3468   2      18.610029040000001             16.47530982      2.6554758299999999
  3469   1             14.42419246             14.35909788      1.5954553199999999
  3470   2             13.83834126             14.89453269              2.13089013
  3471   2             13.83834126             13.82366307              1.06002051
  3472   1      17.615103099999999      17.550008519999999      1.5954553199999999
  3473   2      17.029251899999998      17.014573720000001              1.06002051
  3474   2      17.029251899999998             18.08544333              2.13089013
  3475   1      17.484913939999998             14.35909788      4.7863659600000004
  3476   2      18.070765139999999             14.89453269      4.2509311600000004
  3477   2      18.070765139999999             13.82366307      5.3218007700000003
  3478   1              14.2940033      17.550008519999999      4.7863659600000004
  3479   2              14.8798545             18.08544333      4.2509311600000004
  3480   2              14.8798545      17.014573720000001      5.3218007700000003
  3481   1      12.763642559999999      12.828737139999999      6.3818212799999996
  3482   2      18.610029040000001      18.624707220000001      6.9172560900000004
  3483   2      13.299077369999999      18.624707220000001             12.22820776
  3484   1      15.954553199999999             16.01964778      6.3818212799999996
  3485   2             15.41911839      15.433796579999999      6.9172560900000004
  3486   2      16.489988010000001      15.433796579999999             12.22820776
  3487   1      15.954553199999999      19.080369260000001      9.5727319200000007
  3488   2      16.489988010000001      13.284399179999999      10.108166730000001
  3489   2             15.41911839      13.284399179999999      9.0372971100000008
  3490   1      12.763642559999999      15.889458619999999      9.5727319200000007
  3491   2      13.299077369999999             16.47530982      10.108166730000001
  3492   2      18.610029040000001             16.47530982      9.0372971100000008
  3493   1             14.42419246             14.35909788      7.9772765999999997
  3494   2             13.83834126             14.89453269      8.5127114099999996
  3495   2             13.83834126             13.82366307      7.4418417899999998
  3496   1      17.615103099999999      17.550008519999999      7.9772765999999997
  3497   2      17.029251899999998      17.014573720000001      7.4418417899999998
  3498   2      17.029251899999998             18.08544333      8.5127114099999996
  3499   1      17.484913939999998             14.35909788             11.16818724
  3500   2      18.070765139999999             14.89453269      10.632752440000001
  3501   2      18.070765139999999             13.82366307             11.70362205
  3502   1              14.2940033      17.550008519999999             11.16818724
  3503   2              14.8798545             18.08544333      10.632752440000001
  3504   2              14.8798545      17.014573720000001             11.70362205
  3505   1      12.763642559999999      12.828737139999999      12.763642559999999
  3506   2      18.610029040000001      18.624707220000001      13.299077369999999
  3507   2      13.299077369999999      18.624707220000001      18.610029040000001
  3508   1      15.954553199999999             16.01964778      12.763642559999999
  3509   2             15.41911839      15.433796579999999      13.299077369999999
  3510   2      16.489988010000001      15.433796579999999      18.610029040000001
  3511   1      15.954553199999999      19.080369260000001      15.954553199999999
  3512   2      16.489988010000001      13.284399179999999      16.489988010000001
  3513   2             15.41911839      13.284399179999999             15.41911839
  3514   1      12.763642559999999      15.889458619999999      15.954553199999999
  3515   2      13.299077369999999             16.47530982      16.489988010000001
  3516   2      18.610029040000001             16.47530982             15.41911839
  3517   1             14.42419246             14.35909788             14.35909788
  3518   2             13.83834126             14.89453269             14.89453269
  3519   2             13.83834126             13.82366307             13.82366307
  3520   1      17.615103099999999      17.550008519999999             14.35909788
  3521   2      17.029251899999998      17.014573720000001             13.82366307
  3522   2      17.029251899999998             18.08544333             14.89453269
  3523   1      17.484913939999998             14.35909788      17.550008519999999
  3524   2      18.070765139999999             14.89453269      17.014573720000001
  3525   2      18.070765139999999             13.82366307             18.08544333
  3526   1              14.2940033      17.550008519999999      17.550008519999999
  3527   2              14.8798545             18.08544333      17.014573720000001
  3528   2              14.8798545      17.014573720000001             18.08544333
  3529   1      12.763642559999999      12.828737139999999      19.145463840000001
  3530   2      18.610029040000001      18.624707220000001             19.68089865
  3531   2      13.299077369999999      18.624707220000001      24.991850320000001
  3532   1      15.954553199999999             16.01964778      19.145463840000001
  3533   2             15.41911839      15.433796579999999             19.68089865
  3534   2      16.489988010000001      15.433796579999999      24.991850320000001
  3535   1      15.954553199999999      19.080369260000001             22.33637448
  3536   2      16.489988010000001      13.284399179999999      22.871809290000002
  3537   2             15.41911839      13.284399179999999      21.800939670000002
  3538   1      12.763642559999999      15.889458619999999             22.33637448
  3539   2      13.299077369999999             16.47530982      22.871809290000002
  3540   2      18.610029040000001             16.47530982      21.800939670000002
  3541   1             14.42419246             14.35909788      20.740919160000001
  3542   2             13.83834126             14.89453269      21.276353969999999
  3543   2             13.83834126             13.82366307      20.205484349999999
  3544   1      17.615103099999999      17.550008519999999      20.740919160000001
  3545   2      17.029251899999998      17.014573720000001      20.205484349999999
  3546   2      17.029251899999998             18.08544333      21.276353969999999
  3547   1      17.484913939999998             14.35909788      23.931829799999999
  3548   2      18.070765139999999             14.89453269      23.396394999999998
  3549   2      18.070765139999999             13.82366307      24.467264610000001
  3550   1              14.2940033      17.550008519999999      23.931829799999999
  3551   2              14.8798545             18.08544333      23.396394999999998
  3552   2              14.8798545      17.014573720000001      24.467264610000001
  3553   1      12.763642559999999      12.828737139999999      25.527285119999998
  3554   2      18.610029040000001      18.624707220000001             26.06271993
  3555   2      13.299077369999999      18.624707220000001      31.373671600000002
  3556   1      15.954553199999999             16.01964778      25.527285119999998
  3557   2             15.41911839      15.433796579999999             26.06271993
  3558   2      16.489988010000001      15.433796579999999      31.373671600000002
  3559   1      15.954553199999999      19.080369260000001             28.71819576
  3560   2      16.489988010000001      13.284399179999999      29.253630569999999
  3561   2             15.41911839      13.284399179999999      28.182760949999999
  3562   1      12.763642559999999      15.889458619999999             28.71819576
  3563   2      13.299077369999999             16.47530982      29.253630569999999
  3564   2      18.610029040000001             16.47530982      28.182760949999999
  3565   1             14.42419246             14.35909788      27.122740440000001
  3566   2             13.83834126             14.89453269      27.658175249999999
  3567   2             13.83834126             13.82366307      26.587305629999999
  3568   1      17.615103099999999      17.550008519999999      27.122740440000001
  3569   2      17.029251899999998      17.014573720000001      26.587305629999999
  3570   2      17.029251899999998             18.08544333      27.658175249999999
  3571   1      17.484913939999998             14.35909788             30.31365108
  3572   2      18.070765139999999             14.89453269      29.778216279999999
  3573   2      18.070765139999999             13.82366307      30.849085890000001
  3574   1              14.2940033      17.550008519999999             30.31365108
  3575   2              14.8798545             18.08544333      29.778216279999999
  3576   2              14.8798545      17.014573720000001      30.849085890000001
  3577   1      12.763642559999999      12.828737139999999      31.909106399999999
  3578   2      18.610029040000001      18.624707220000001      32.444541209999997
  3579   2      13.299077369999999      18.624707220000001      37.755492879999998
  3580   1      15.954553199999999             16.01964778      31.909106399999999
  3581   2             15.41911839      15.433796579999999      32.444541209999997
  3582   2      16.489988010000001      15.433796579999999      37.755492879999998
  3583   1      15.954553199999999      19.080369260000001      35.100017039999997
  3584   2      16.489988010000001      13.284399179999999      35.635451850000003
  3585   2             15.41911839      13.284399179999999      34.564582229999999
  3586   1      12.763642559999999      15.889458619999999      35.100017039999997
  3587   2      13.299077369999999             16.47530982      35.635451850000003
  3588   2      18.610029040000001             16.47530982      34.564582229999999
  3589   1             14.42419246             14.35909788      33.504561719999998
  3590   2             13.83834126             14.89453269      34.039996530000003
  3591   2             13.83834126             13.82366307             32.96912691
  3592   1      17.615103099999999      17.550008519999999      33.504561719999998
  3593   2      17.029251899999998      17.014573720000001             32.96912691
  3594   2      17.029251899999998             18.08544333      34.039996530000003
  3595   1      17.484913939999998             14.35909788      36.695472359999997
  3596   2      18.070765139999999             14.89453269      36.160037559999999
  3597   2      18.070765139999999             13.82366307      37.230907170000002
  3598   1              14.2940033      17.550008519999999      36.695472359999997
  3599   2              14.8798545             18.08544333      36.160037559999999
  3600   2              14.8798545      17.014573720000001      37.230907170000002
  3601   1      12.763642559999999      12.828737139999999      38.290927680000003
  3602   2      18.610029040000001      18.624707220000001      38.826362490000001
  3603   2      13.299077369999999      18.624707220000001      44.137314160000003
  3604   1      15.954553199999999             16.01964778      38.290927680000003
  3605   2             15.41911839      15.433796579999999      38.826362490000001
  3606   2      16.489988010000001      15.433796579999999      44.137314160000003
  3607   1      15.954553199999999      19.080369260000001      41.481838320000001
  3608   2      16.489988010000001      13.284399179999999             42.01727313
  3609   2             15.41911839      13.284399179999999      40.946403510000003
  3610   1      12.763642559999999      15.889458619999999      41.481838320000001
  3611   2      13.299077369999999             16.47530982             42.01727313
  3612   2      18.610029040000001             16.47530982      40.946403510000003
  3613   1             14.42419246             14.35909788      39.886383000000002
  3614   2             13.83834126             14.89453269             40.42181781
  3615   2             13.83834126             13.82366307      39.350948189999997
  3616   1      17.615103099999999      17.550008519999999      39.886383000000002
  3617   2      17.029251899999998      17.014573720000001      39.350948189999997
  3618   2      17.029251899999998             18.08544333             40.42181781
  3619   1      17.484913939999998             14.35909788      43.077293640000001
  3620   2      18.070765139999999             14.89453269      42.541858840000003
  3621   2      18.070765139999999             13.82366307      43.612728449999999
  3622   1              14.2940033      17.550008519999999      43.077293640000001
  3623   2              14.8798545             18.08544333      42.541858840000003
  3624   2              14.8798545      17.014573720000001      43.612728449999999
  3625   1      12.763642559999999      12.828737139999999      44.672748970000001
  3626   2      18.610029040000001      18.624707220000001      45.208183779999999
  3627   2      13.299077369999999      18.624707220000001             50.51913545
  3628   1      15.954553199999999             16.01964778      44.672748970000001
  3629   2             15.41911839      15.433796579999999      45.208183779999999
  3630   2      16.489988010000001      15.433796579999999             50.51913545
  3631   1      15.954553199999999      19.080369260000001      47.863659609999999
  3632   2      16.489988010000001      13.284399179999999      48.399094419999997
  3633   2             15.41911839      13.284399179999999      47.328224800000001
  3634   1      12.763642559999999      15.889458619999999      47.863659609999999
  3635   2      13.299077369999999             16.47530982      48.399094419999997
  3636   2      18.610029040000001             16.47530982      47.328224800000001
